read_id	molecule_id	true_haplotype
read_000129	mol_000129	-1
read_000130	mol_000130	-1
read_000131	mol_000131	-1
read_000132	mol_000132	-1
read_000133	mol_000133	-1
read_000134	mol_000134	-1
read_000135	mol_000135	-1
read_000136	mol_000136	-1
read_000137	mol_000137	-1
read_000138	mol_000138	1
read_000139	mol_000139	-1
read_000140	mol_000140	-1
read_000141	mol_000141	1
read_000142	mol_000142	-1
read_000143	mol_000143	-1
read_000144	mol_000144	1
read_000145	mol_000145	-1
read_000146	mol_000146	1
read_000147	mol_000147	-1
read_000148	mol_000148	-1
read_000149	mol_000149	1
read_000150	mol_000150	1
read_000151	mol_000151	1
read_000152	mol_000152	1
read_000153	mol_000153	1
read_000154	mol_000154	-1
read_000155	mol_000155	1
read_000156	mol_000156	-1
read_000157	mol_000157	-1
read_000158	mol_000158	1
read_000159	mol_000159	1
read_000160	mol_000160	-1
read_000161	mol_000161	-1
read_000162	mol_000162	-1
read_000163	mol_000163	-1
read_000164	mol_000164	1
read_000165	mol_000165	-1
read_000166	mol_000166	1
read_000167	mol_000167	-1
read_000168	mol_000168	1
read_000169	mol_000169	1
read_000170	mol_000170	1
read_000171	mol_000171	-1
read_000172	mol_000172	-1
read_000173	mol_000173	1
read_000174	mol_000174	-1
read_000175	mol_000175	1
read_000176	mol_000176	1
read_000177	mol_000177	-1
read_000178	mol_000178	1
read_000179	mol_000179	1
read_000180	mol_000180	1
read_000181	mol_000181	-1
read_000182	mol_000182	1
read_000183	mol_000183	1
read_000184	mol_000184	-1
read_000185	mol_000185	1
read_000186	mol_000186	1
read_000187	mol_000187	-1
read_000188	mol_000188	-1
read_000189	mol_000189	-1
read_000190	mol_000190	1
read_000191	mol_000191	1
read_000192	mol_000192	-1
read_000193	mol_000193	-1
read_000194	mol_000194	-1
read_000195	mol_000195	1
read_000196	mol_000196	-1
read_000197	mol_000197	1
read_000198	mol_000198	1
read_000199	mol_000199	1
read_000200	mol_000200	1
read_000201	mol_000201	1
read_000202	mol_000202	-1
read_000203	mol_000203	1
read_000204	mol_000204	-1
read_000205	mol_000205	1
read_000206	mol_000206	-1
read_000207	mol_000207	-1
read_000208	mol_000208	1
read_000209	mol_000209	1
read_000210	mol_000210	1
read_000211	mol_000211	-1
read_000212	mol_000212	-1
read_000213	mol_000213	-1
read_000214	mol_000214	-1
read_000215	mol_000215	1
read_000216	mol_000216	1
read_000217	mol_000217	-1
read_000218	mol_000218	-1
read_000219	mol_000219	1
read_000220	mol_000220	1
read_000221	mol_000221	1
read_000222	mol_000222	-1
read_000223	mol_000223	-1
read_000224	mol_000224	-1
read_000225	mol_000225	-1
read_000226	mol_000226	-1
read_000227	mol_000227	-1
read_000228	mol_000228	1
read_000229	mol_000229	-1
read_000230	mol_000230	-1
read_000231	mol_000231	-1
read_000232	mol_000232	1
read_000233	mol_000233	1
read_000234	mol_000234	1
read_000235	mol_000235	-1
read_000236	mol_000236	-1
read_000237	mol_000237	-1
read_000238	mol_000238	1
read_000239	mol_000239	-1
read_000240	mol_000240	-1
read_000241	mol_000241	-1
read_000242	mol_000242	-1
read_000243	mol_000243	-1
read_000244	mol_000244	1
read_000245	mol_000245	-1
read_000246	mol_000246	1
read_000247	mol_000247	-1
read_000248	mol_000248	1
read_000249	mol_000249	1
read_000250	mol_000250	-1
read_000251	mol_000251	-1
read_000252	mol_000252	-1
read_000253	mol_000253	1
read_000254	mol_000254	-1
read_000255	mol_000255	-1
read_000256	mol_000256	-1
read_000257	mol_000257	1
read_000258	mol_000258	-1
read_000259	mol_000259	-1
read_000260	mol_000260	1
read_000261	mol_000261	-1
read_000262	mol_000262	-1
read_000263	mol_000263	1
read_000264	mol_000264	-1
read_000265	mol_000265	1
read_000266	mol_000266	1
read_000267	mol_000267	1
read_000268	mol_000268	1
read_000269	mol_000269	1
read_000270	mol_000270	-1
read_000271	mol_000271	-1
read_000272	mol_000272	1
read_000273	mol_000273	-1
read_000274	mol_000274	-1
read_000275	mol_000275	-1
read_000276	mol_000276	1
read_000277	mol_000277	1
read_000278	mol_000278	1
read_000279	mol_000279	1
read_000280	mol_000280	1
read_000281	mol_000281	-1
read_000282	mol_000282	-1
read_000283	mol_000283	-1
read_000284	mol_000284	1
read_000285	mol_000285	1
read_000286	mol_000286	-1
read_000287	mol_000287	-1
read_000288	mol_000288	-1
read_000289	mol_000289	-1
read_000290	mol_000290	-1
read_000291	mol_000291	1
read_000292	mol_000292	1
read_000293	mol_000293	1
read_000294	mol_000294	-1
read_000295	mol_000295	-1
read_000296	mol_000296	1
read_000297	mol_000297	1
read_000298	mol_000298	1
read_000299	mol_000299	1
read_000300	mol_000300	1
read_000301	mol_000301	-1
read_000302	mol_000302	1
read_000303	mol_000303	1
read_000304	mol_000304	-1
read_000305	mol_000305	-1
read_000306	mol_000306	1
read_000307	mol_000307	-1
read_000308	mol_000308	1
read_000309	mol_000309	-1
read_000310	mol_000310	1
read_000311	mol_000311	1
read_000312	mol_000312	-1
read_000313	mol_000313	-1
read_000314	mol_000314	-1
read_000315	mol_000315	1
read_000316	mol_000316	1
read_000317	mol_000317	-1
read_000318	mol_000318	1
read_000319	mol_000319	-1
read_000320	mol_000320	-1
read_000321	mol_000321	-1
read_000322	mol_000322	1
read_000323	mol_000323	1
read_000324	mol_000324	-1
read_000325	mol_000325	1
read_000326	mol_000326	1
read_000327	mol_000327	1
read_000328	mol_000328	-1
read_000329	mol_000329	1
read_000330	mol_000330	1
read_000331	mol_000331	-1
read_000332	mol_000332	-1
read_000333	mol_000333	1
read_000334	mol_000334	-1
read_000335	mol_000335	-1
read_000336	mol_000336	-1
read_000337	mol_000337	1
read_000338	mol_000338	1
read_000339	mol_000339	1
read_000340	mol_000340	-1
read_000341	mol_000341	1
read_000342	mol_000342	1
read_000343	mol_000343	1
read_000344	mol_000344	-1
read_000345	mol_000345	1
read_000346	mol_000346	-1
read_000347	mol_000347	1
read_000348	mol_000348	1
read_000349	mol_000349	1
read_000350	mol_000350	-1
read_000351	mol_000351	1
read_000352	mol_000352	1
read_000353	mol_000353	1
read_000354	mol_000354	1
read_000355	mol_000355	1
read_000356	mol_000356	-1
read_000357	mol_000357	1
read_000358	mol_000358	1
read_000359	mol_000359	-1
read_000360	mol_000360	-1
read_000361	mol_000361	1
read_000362	mol_000362	1
read_000363	mol_000363	1
read_000364	mol_000364	1
read_000365	mol_000365	-1
read_000366	mol_000366	1
read_000367	mol_000367	-1
read_000368	mol_000368	1
read_000369	mol_000369	-1
read_000370	mol_000370	1
read_000371	mol_000371	-1
read_000372	mol_000372	1
read_000373	mol_000373	-1
read_000374	mol_000374	1
read_000375	mol_000375	1
read_000376	mol_000376	1
read_000377	mol_000377	-1
read_000378	mol_000378	-1
read_000379	mol_000379	1
read_000380	mol_000380	-1
read_000381	mol_000381	1
read_000382	mol_000382	-1
read_000383	mol_000383	-1
read_000384	mol_000384	1
read_000385	mol_000385	-1
read_000386	mol_000386	-1
read_000387	mol_000387	-1
read_000388	mol_000388	-1
read_000389	mol_000389	-1
read_000390	mol_000390	1
read_000391	mol_000391	1
read_000392	mol_000392	-1
read_000393	mol_000393	-1
read_000394	mol_000394	-1
read_000395	mol_000395	1
read_000396	mol_000396	-1
read_000397	mol_000397	1
read_000398	mol_000398	1
read_000399	mol_000399	-1
read_000400	mol_000400	1
read_000401	mol_000401	-1
read_000402	mol_000402	1
read_000403	mol_000403	1
read_000404	mol_000404	-1
read_000405	mol_000405	1
read_000406	mol_000406	1
read_000407	mol_000407	1
read_000408	mol_000408	-1
read_000409	mol_000409	-1
read_000410	mol_000410	1
read_000411	mol_000411	-1
read_000412	mol_000412	1
read_000413	mol_000413	-1
read_000414	mol_000414	1
read_000415	mol_000415	1
read_000416	mol_000416	1
read_000417	mol_000417	1
read_000418	mol_000418	1
read_000419	mol_000419	1
read_000420	mol_000420	-1
read_000421	mol_000421	-1
read_000422	mol_000422	1
read_000423	mol_000423	-1
read_000424	mol_000424	-1
read_000425	mol_000425	-1
read_000426	mol_000426	-1
read_000427	mol_000427	1
read_000428	mol_000428	1
read_000429	mol_000429	-1
read_000430	mol_000430	-1
read_000431	mol_000431	1
read_000432	mol_000432	1
read_000433	mol_000433	1
read_000434	mol_000434	-1
read_000435	mol_000435	-1
read_000436	mol_000436	-1
read_000437	mol_000437	-1
read_000438	mol_000438	1
read_000439	mol_000439	-1
read_000440	mol_000440	1
read_000441	mol_000441	1
read_000442	mol_000442	-1
read_000443	mol_000443	-1
read_000444	mol_000444	-1
read_000445	mol_000445	1
read_000446	mol_000446	-1
read_000447	mol_000447	1
read_000448	mol_000448	1
read_000449	mol_000449	-1
read_000450	mol_000450	-1
read_000451	mol_000451	-1
read_000452	mol_000452	-1
read_000453	mol_000453	1
read_000454	mol_000454	1
read_000455	mol_000455	-1
read_000456	mol_000456	-1
read_000457	mol_000457	1
read_000458	mol_000458	-1
read_000459	mol_000459	1
read_000460	mol_000460	-1
read_000461	mol_000461	1
read_000462	mol_000462	-1
read_000463	mol_000463	-1
read_000464	mol_000464	1
read_000465	mol_000465	1
read_000466	mol_000466	1
read_000467	mol_000467	1
read_000468	mol_000468	1
read_000469	mol_000469	1
read_000470	mol_000470	1
read_000471	mol_000471	1
read_000472	mol_000472	-1
read_000473	mol_000473	1
read_000474	mol_000474	-1
read_000475	mol_000475	-1
read_000476	mol_000476	1
read_000477	mol_000477	-1
read_000478	mol_000478	-1
read_000479	mol_000479	-1
read_000480	mol_000480	1
read_000481	mol_000481	1
read_000482	mol_000482	1
read_000483	mol_000483	1
read_000484	mol_000484	-1
read_000485	mol_000485	1
read_000486	mol_000486	-1
read_000487	mol_000487	1
read_000488	mol_000488	-1
read_000489	mol_000489	1
read_000490	mol_000490	1
read_000491	mol_000491	1
read_000492	mol_000492	-1
read_000493	mol_000493	1
read_000494	mol_000494	1
read_000495	mol_000495	-1
read_000496	mol_000496	-1
read_000497	mol_000497	-1
read_000498	mol_000498	1
read_000499	mol_000499	-1
read_000500	mol_000500	-1
read_000501	mol_000501	1
read_000502	mol_000502	1
read_000503	mol_000503	1
read_000504	mol_000504	1
read_000505	mol_000505	-1
read_000506	mol_000506	-1
read_000507	mol_000507	1
read_000508	mol_000508	-1
read_000509	mol_000509	1
read_000510	mol_000510	1
read_000511	mol_000511	-1
read_000512	mol_000512	-1
read_000513	mol_000513	-1
read_000514	mol_000514	1
read_000515	mol_000515	-1
read_000516	mol_000516	1
read_000517	mol_000517	1
read_000518	mol_000518	-1
read_000519	mol_000519	1
read_000520	mol_000520	-1
read_000521	mol_000521	-1
read_000522	mol_000522	-1
read_000523	mol_000523	-1
read_000524	mol_000524	1
read_000525	mol_000525	-1
read_000526	mol_000526	-1
read_000527	mol_000527	1
read_000528	mol_000528	-1
read_000529	mol_000529	-1
read_000530	mol_000530	1
read_000531	mol_000531	1
read_000532	mol_000532	-1
read_000533	mol_000533	-1
read_000534	mol_000534	-1
read_000535	mol_000535	1
read_000536	mol_000536	-1
read_000537	mol_000537	-1
read_000538	mol_000538	-1
read_000539	mol_000539	-1
read_000540	mol_000540	1
read_000541	mol_000541	1
read_000542	mol_000542	1
read_000543	mol_000543	1
read_000544	mol_000544	-1
read_000545	mol_000545	-1
read_000546	mol_000546	1
read_000547	mol_000547	-1
read_000548	mol_000548	-1
read_000549	mol_000549	-1
read_000550	mol_000550	1
read_000551	mol_000551	1
read_000552	mol_000552	1
read_000553	mol_000553	1
read_000554	mol_000554	-1
read_000555	mol_000555	1
read_000556	mol_000556	-1
read_000557	mol_000557	-1
read_000558	mol_000558	-1
read_000559	mol_000559	-1
read_000560	mol_000560	-1
read_000561	mol_000561	1
read_000562	mol_000562	-1
read_000563	mol_000563	-1
read_000564	mol_000564	-1
read_000565	mol_000565	1
read_000566	mol_000566	-1
read_000567	mol_000567	-1
read_000568	mol_000568	1
read_000569	mol_000569	-1
read_000570	mol_000570	1
read_000571	mol_000571	1
read_000572	mol_000572	-1
read_000573	mol_000573	-1
read_000574	mol_000574	-1
read_000575	mol_000575	1
read_000576	mol_000576	-1
read_000577	mol_000577	-1
read_000578	mol_000578	1
read_000579	mol_000579	-1
read_000580	mol_000580	-1
read_000581	mol_000581	1
read_000582	mol_000582	1
read_000583	mol_000583	1
read_000584	mol_000584	1
read_000585	mol_000585	1
read_000586	mol_000586	1
read_000587	mol_000587	1
read_000588	mol_000588	1
read_000589	mol_000589	1
read_000590	mol_000590	1
read_000591	mol_000591	1
read_000592	mol_000592	1
read_000593	mol_000593	1
read_000594	mol_000594	-1
read_000595	mol_000595	-1
read_000596	mol_000596	-1
read_000597	mol_000597	-1
read_000598	mol_000598	1
read_000599	mol_000599	1
read_000600	mol_000600	1
read_000601	mol_000601	-1
read_000602	mol_000602	-1
read_000603	mol_000603	-1
read_000604	mol_000604	1
read_000605	mol_000605	-1
read_000606	mol_000606	-1
read_000607	mol_000607	-1
read_000608	mol_000608	1
read_000609	mol_000609	1
read_000610	mol_000610	-1
read_000611	mol_000611	1
read_000612	mol_000612	-1
read_000613	mol_000613	1
read_000614	mol_000614	-1
read_000615	mol_000615	-1
read_000616	mol_000616	-1
read_000617	mol_000617	-1
read_000618	mol_000618	1
read_000619	mol_000619	-1
read_000620	mol_000620	-1
read_000621	mol_000621	-1
read_000622	mol_000622	1
read_000623	mol_000623	-1
read_000624	mol_000624	-1
read_000625	mol_000625	1
read_000626	mol_000626	1
read_000627	mol_000627	-1
read_000628	mol_000628	1
read_000629	mol_000629	-1
read_000630	mol_000630	-1
read_000631	mol_000631	-1
read_000632	mol_000632	1
read_000633	mol_000633	-1
read_000634	mol_000634	1
read_000635	mol_000635	1
read_000636	mol_000636	1
read_000637	mol_000637	-1
read_000638	mol_000638	-1
read_000639	mol_000639	1
read_000640	mol_000640	-1
read_000641	mol_000641	1
read_000642	mol_000642	1
read_000643	mol_000643	1
read_000644	mol_000644	-1
read_000645	mol_000645	-1
read_000646	mol_000646	-1
read_000647	mol_000647	1
read_000648	mol_000648	1
read_000649	mol_000649	1
read_000650	mol_000650	1
read_000651	mol_000651	-1
read_000652	mol_000652	-1
read_000653	mol_000653	1
read_000654	mol_000654	-1
read_000655	mol_000655	1
read_000656	mol_000656	1
read_000657	mol_000657	-1
read_000658	mol_000658	1
read_000659	mol_000659	1
read_000660	mol_000660	-1
read_000661	mol_000661	1
read_000662	mol_000662	1
read_000663	mol_000663	-1
read_000664	mol_000664	-1
read_000665	mol_000665	1
read_000666	mol_000666	-1
read_000667	mol_000667	1
read_000668	mol_000668	1
read_000669	mol_000669	-1
read_000670	mol_000670	-1
read_000671	mol_000671	-1
read_000672	mol_000672	-1
read_000673	mol_000673	-1
read_000674	mol_000674	1
read_000675	mol_000675	-1
read_000676	mol_000676	1
read_000677	mol_000677	1
read_000678	mol_000678	-1
read_000679	mol_000679	-1
read_000680	mol_000680	1
read_000681	mol_000681	-1
read_000682	mol_000682	1
read_000683	mol_000683	-1
read_000684	mol_000684	-1
read_000685	mol_000685	1
read_000686	mol_000686	1
read_000687	mol_000687	-1
read_000688	mol_000688	1
read_000689	mol_000689	1
read_000690	mol_000690	-1
read_000691	mol_000691	1
read_000692	mol_000692	1
read_000693	mol_000693	1
read_000694	mol_000694	-1
read_000695	mol_000695	1
read_000696	mol_000696	-1
read_000697	mol_000697	1
read_000698	mol_000698	1
read_000699	mol_000699	1
read_000700	mol_000700	1
read_000701	mol_000701	1
read_000702	mol_000702	-1
read_000703	mol_000703	-1
read_000704	mol_000704	-1
read_000705	mol_000705	1
read_000706	mol_000706	1
read_000707	mol_000707	-1
read_000708	mol_000708	1
read_000709	mol_000709	1
read_000710	mol_000710	-1
read_000711	mol_000711	-1
read_000712	mol_000712	1
read_000713	mol_000713	1
read_000714	mol_000714	1
read_000715	mol_000715	-1
read_000716	mol_000716	-1
read_000717	mol_000717	1
read_000718	mol_000718	1
read_000719	mol_000719	1
read_000720	mol_000720	-1
read_000721	mol_000721	-1
read_000722	mol_000722	1
read_000723	mol_000723	-1
read_000724	mol_000724	-1
read_000725	mol_000725	1
read_000726	mol_000726	1
read_000727	mol_000727	-1
read_000728	mol_000728	-1
read_000729	mol_000729	-1
read_000730	mol_000730	1
read_000731	mol_000731	1
read_000732	mol_000732	1
read_000733	mol_000733	-1
read_000734	mol_000734	-1
read_000735	mol_000735	1
read_000736	mol_000736	1
read_000737	mol_000737	1
read_000738	mol_000738	-1
read_000739	mol_000739	1
read_000740	mol_000740	1
read_000741	mol_000741	-1
read_000742	mol_000742	-1
read_000743	mol_000743	1
read_000744	mol_000744	-1
read_000745	mol_000745	-1
read_000746	mol_000746	1
read_000747	mol_000747	1
read_000748	mol_000748	1
read_000749	mol_000749	1
read_000750	mol_000750	-1
read_000751	mol_000751	-1
read_000752	mol_000752	1
read_000753	mol_000753	1
read_000754	mol_000754	-1
read_000755	mol_000755	1
read_000756	mol_000756	-1
read_000757	mol_000757	1
read_000758	mol_000758	-1
read_000759	mol_000759	-1
read_000760	mol_000760	-1
read_000761	mol_000761	-1
read_000762	mol_000762	-1
read_000763	mol_000763	1
read_000764	mol_000764	-1
read_000765	mol_000765	-1
read_000766	mol_000766	1
read_000767	mol_000767	1
read_000768	mol_000768	1
read_000769	mol_000769	1
read_000770	mol_000770	-1
read_000771	mol_000771	-1
read_000772	mol_000772	-1
read_000773	mol_000773	-1
read_000774	mol_000774	-1
read_000775	mol_000775	1
read_000776	mol_000776	1
read_000777	mol_000777	-1
read_000778	mol_000778	-1
read_000779	mol_000779	1
read_000780	mol_000780	-1
read_000781	mol_000781	-1
read_000782	mol_000782	1
read_000783	mol_000783	1
read_000784	mol_000784	1
read_000785	mol_000785	1
read_000786	mol_000786	1
read_000787	mol_000787	1
read_000788	mol_000788	-1
read_000789	mol_000789	1
read_000790	mol_000790	-1
read_000791	mol_000791	1
read_000792	mol_000792	1
read_000793	mol_000793	-1
read_000794	mol_000794	1
read_000795	mol_000795	-1
read_000796	mol_000796	1
read_000797	mol_000797	1
read_000798	mol_000798	1
read_000799	mol_000799	-1
read_000800	mol_000800	1
read_000801	mol_000801	1
read_000802	mol_000802	-1
read_000803	mol_000803	-1
read_000804	mol_000804	-1
read_000805	mol_000805	-1
read_000806	mol_000806	1
read_000807	mol_000807	1
read_000808	mol_000808	1
read_000809	mol_000809	-1
read_000810	mol_000810	-1
read_000811	mol_000811	1
read_000812	mol_000812	-1
read_000813	mol_000813	1
read_000814	mol_000814	1
read_000815	mol_000815	1
read_000816	mol_000816	-1
read_000817	mol_000817	-1
read_000818	mol_000818	1
read_000819	mol_000819	-1
read_000820	mol_000820	1
read_000821	mol_000821	-1
read_000822	mol_000822	-1
read_000823	mol_000823	1
read_000824	mol_000824	-1
read_000825	mol_000825	-1
read_000826	mol_000826	1
read_000827	mol_000827	-1
read_000828	mol_000828	-1
read_000829	mol_000829	-1
read_000830	mol_000830	-1
read_000831	mol_000831	-1
read_000832	mol_000832	-1
read_000833	mol_000833	1
read_000834	mol_000834	1
read_000835	mol_000835	-1
read_000836	mol_000836	-1
read_000837	mol_000837	1
read_000838	mol_000838	1
read_000839	mol_000839	-1
read_000840	mol_000840	1
read_000841	mol_000841	-1
read_000842	mol_000842	-1
read_000843	mol_000843	1
read_000844	mol_000844	-1
read_000845	mol_000845	1
read_000846	mol_000846	-1
read_000847	mol_000847	1
read_000848	mol_000848	-1
read_000849	mol_000849	1
read_000850	mol_000850	-1
read_000851	mol_000851	1
read_000852	mol_000852	-1
read_000853	mol_000853	-1
read_000854	mol_000854	-1
read_000855	mol_000855	1
read_000856	mol_000856	1
read_000857	mol_000857	1
read_000858	mol_000858	-1
read_000859	mol_000859	-1
read_000860	mol_000860	-1
read_000861	mol_000861	1
read_000862	mol_000862	1
read_000863	mol_000863	1
read_000864	mol_000864	1
read_000865	mol_000865	1
read_000866	mol_000866	1
read_000867	mol_000867	1
read_000868	mol_000868	1
read_000869	mol_000869	1
read_000870	mol_000870	-1
read_000871	mol_000871	-1
read_000872	mol_000872	-1
read_000873	mol_000873	1
read_000874	mol_000874	1
read_000875	mol_000875	1
read_000876	mol_000876	-1
read_000877	mol_000877	-1
read_000878	mol_000878	1
read_000879	mol_000879	-1
read_000880	mol_000880	1
read_000881	mol_000881	-1
read_000882	mol_000882	-1
read_000883	mol_000883	1
read_000884	mol_000884	1
read_000885	mol_000885	1
read_000886	mol_000886	1
read_000887	mol_000887	1
read_000888	mol_000888	1
read_000889	mol_000889	-1
read_000890	mol_000890	-1
read_000891	mol_000891	1
read_000892	mol_000892	-1
read_000893	mol_000893	-1
read_000894	mol_000894	-1
read_000895	mol_000895	1
read_000896	mol_000896	-1
read_000897	mol_000897	-1
read_000898	mol_000898	-1
read_000899	mol_000899	-1
read_000900	mol_000900	1
read_000901	mol_000901	-1
read_000902	mol_000902	1
read_000903	mol_000903	1
read_000904	mol_000904	1
read_000905	mol_000905	1
read_000906	mol_000906	-1
read_000907	mol_000907	1
read_000908	mol_000908	1
read_000909	mol_000909	1
read_000910	mol_000910	-1
read_000911	mol_000911	1
read_000912	mol_000912	-1
read_000913	mol_000913	-1
read_000914	mol_000914	1
read_000915	mol_000915	1
read_000916	mol_000916	-1
read_000917	mol_000917	1
read_000918	mol_000918	-1
read_000919	mol_000919	-1
read_000920	mol_000920	1
read_000921	mol_000921	-1
read_000922	mol_000922	1
read_000923	mol_000923	-1
read_000924	mol_000924	-1
read_000925	mol_000925	1
read_000926	mol_000926	1
read_000927	mol_000927	-1
read_000928	mol_000928	-1
read_000929	mol_000929	1
read_000930	mol_000930	1
read_000931	mol_000931	-1
read_000932	mol_000932	1
read_000933	mol_000933	-1
read_000934	mol_000934	1
read_000935	mol_000935	-1
read_000936	mol_000936	-1
read_000937	mol_000937	-1
read_000938	mol_000938	-1
read_000939	mol_000939	1
read_000940	mol_000940	1
read_000941	mol_000941	-1
read_000942	mol_000942	1
read_000943	mol_000943	1
read_000944	mol_000944	-1
read_000945	mol_000945	1
read_000946	mol_000946	1
read_000947	mol_000947	-1
read_000948	mol_000948	1
read_000949	mol_000949	1
read_000950	mol_000950	-1
read_000951	mol_000951	-1
read_000952	mol_000952	1
read_000953	mol_000953	-1
read_000954	mol_000954	1
read_000955	mol_000955	1
read_000956	mol_000956	1
read_000957	mol_000957	-1
read_000958	mol_000958	-1
read_000959	mol_000959	-1
read_000960	mol_000960	1
read_000961	mol_000961	-1
read_000962	mol_000962	1
read_000963	mol_000963	1
read_000964	mol_000964	-1
read_000965	mol_000965	1
read_000966	mol_000966	-1
read_000967	mol_000967	-1
read_000968	mol_000968	1
read_000969	mol_000969	1
read_000970	mol_000970	-1
read_000971	mol_000971	-1
read_000972	mol_000972	-1
read_000973	mol_000973	1
read_000974	mol_000974	-1
read_000975	mol_000975	1
read_000976	mol_000976	1
read_000977	mol_000977	-1
read_000978	mol_000978	1
read_000979	mol_000979	1
read_000980	mol_000980	1
read_000981	mol_000981	1
read_000982	mol_000982	-1
read_000983	mol_000983	-1
read_000984	mol_000984	1
read_000985	mol_000985	1
read_000986	mol_000986	1
read_000987	mol_000987	1
read_000988	mol_000988	1
read_000989	mol_000989	1
read_000990	mol_000990	-1
read_000991	mol_000991	-1
read_000992	mol_000992	-1
read_000993	mol_000993	1
read_000994	mol_000994	1
read_000995	mol_000995	1
read_000996	mol_000996	1
read_000997	mol_000997	1
read_000998	mol_000998	-1
read_000999	mol_000999	-1
read_001000	mol_001000	1
read_001001	mol_001001	1
read_001002	mol_001002	1
read_001003	mol_001003	-1
read_001004	mol_001004	-1
read_001005	mol_001005	1
read_001006	mol_001006	-1
read_001007	mol_001007	1
read_001008	mol_001008	-1
read_001009	mol_001009	1
read_001010	mol_001010	-1
read_001011	mol_001011	-1
read_001012	mol_001012	1
read_001013	mol_001013	-1
read_001014	mol_001014	-1
read_001015	mol_001015	1
read_001016	mol_001016	-1
read_001017	mol_001017	1
read_001018	mol_001018	1
read_001019	mol_001019	-1
read_001020	mol_001020	-1
read_001021	mol_001021	-1
read_001022	mol_001022	1
read_001023	mol_001023	1
read_001024	mol_001024	-1
read_001025	mol_001025	-1
read_001026	mol_001026	1
read_001027	mol_001027	-1
read_001028	mol_001028	-1
read_001029	mol_001029	1
read_001030	mol_001030	1
read_001031	mol_001031	1
read_001032	mol_001032	1
read_001033	mol_001033	-1
